Plyrs/Score,,,,,,Arborec,Barony,Saar,Embers,Hacan,Sol,Creuss,L1Z1X,Mentak,Naalu,Nekro,Sardakk,Jol-Nar,Winnu,Xxcha,Yin,Yssaril,Timestamp,Player Count,Playtime (Hours),Winning Race,Winner Exp Level,Winner VP,2nd Race,2nd Exp Level,2nd Race VP,3rd Race,3rd Exp Level,3rd Race VP,4th Race,4th Exp Level,4th Race VP,5th Race,5th Exp Level,5th Race VP,6th Race,6th Exp Level,6th Race VP
10,5,0,,,,,6,,,,,,10,,,,,8,,,,,5/24/2018 0:06:55,3,8,L1Z1X Mindnet,Beginner,10,Universities of Jol-Nar,Beginner,8,Barony of Letnev,Beginner,6,,,,,,,,,
10,7.5,5,2.5,0,,10,,,,,,,,,,,7,9,,5,,8,5/24/2018 10:56:48,5,10,Arborec,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Yssaril Tribes,Beginner,8,Sardakk N'orr,Intermediate,7,Xxcha Kingdom,Beginner,5,,,
10,7.5,5,2.5,0,,8,,,,,,8,10,,,5,,10,,,,,5/24/2018 14:30:15,5,7,L1Z1X Mindnet,Beginner,10,Universities of Jol-Nar,Beginner,10,Ghosts of Creuss,Beginner,8,Arborec,Beginner,8,Nekro Virus,Beginner,5,,,
10,6.666666667,3.333333333,0,,,,10,,,,,,,,7,7,,,,,,9,5/24/2018 23:37:01,4,7.5,Barony of Letnev,Advanced,10,Yssaril Tribes,Intermediate,9,Naalu Collective,Beginner,7,Nekro Virus,Advanced,7,,,,,,
10,7.5,5,2.5,0,,,,,2,,3,10,5,,,,,7,,,,,5/25/2018 5:38:37,5,11.5,Ghosts of Creuss,Intermediate,10,Universities of Jol-Nar,Intermediate,7,L1Z1X Mindnet,Beginner,5,Federation of Sol,Beginner,3,Embers of Muaat,Beginner,2,,,
10,8,6,4,2,0,,10,,,10,,10,,10,10,10,,,,,,,5/25/2018 8:30:09,6,8,Emirates of Hacan,Intermediate,10,Nekro Virus,Intermediate,10,Ghosts of Creuss,Intermediate,10,Naalu Collective,Intermediate,10,Mentak Coalition,Intermediate,10,Barony of Letnev,Intermediate,10
10,6.666666667,3.333333333,0,,,,,,,5,14,,,,,6,,,,4,,,5/25/2018 19:29:22,4,7,Federation of Sol,Beginner,14,Nekro Virus,Beginner,6,Emirates of Hacan,Beginner,5,Xxcha Kingdom,Beginner,4,,,,,,
10,8,6,4,2,0,,10,,,4,7,,,,,,11,4,,5,,,5/26/2018 10:44:24,6,8.5,Barony of Letnev,Intermediate,10,Sardakk N'orr,Beginner,11,Federation of Sol,Intermediate,7,Xxcha Kingdom,Beginner,5,Emirates of Hacan,Beginner,4,Universities of Jol-Nar,Beginner,4
10,8,6,4,2,0,14,11,,10,,7,,12,,,,12,,,,,,5/26/2018 14:49:11,6,7.5,Arborec,Advanced,14,L1Z1X Mindnet,Advanced,12,Sardakk N'orr,Advanced,12,Barony of Letnev,Advanced,11,Embers of Muaat,Advanced,10,Federation of Sol,Advanced,7
10,6.666666667,3.333333333,0,,,,,,,,5,,,10,,,,,,9,,9,5/26/2018 17:38:21,4,6.5,Mentak Coalition,Beginner,10,Xxcha Kingdom,Intermediate,9,Yssaril Tribes,Intermediate,9,Federation of Sol,Beginner,5,,,,,,
10,6.666666667,3.333333333,0,,,,1,,,,3,,,,10,,,,,2,,,5/26/2018 19:04:36,4,6.5,Naalu Collective,Intermediate,10,Federation of Sol,Beginner,3,Xxcha Kingdom,Beginner,2,Barony of Letnev,Beginner,1,,,,,,
10,6.666666667,3.333333333,0,,,,8,,,9,8,,,,,,,,,,,10,5/26/2018 20:11:09,4,6.5,Yssaril Tribes,Intermediate,10,Emirates of Hacan,Intermediate,9,Federation of Sol,Beginner,8,Barony of Letnev,Intermediate,8,,,,,,
10,6.666666667,3.333333333,0,,,,,,,6,6,,,,,,,9,,,10,,5/26/2018 20:40:50,4,6.5,Yin Brotherhood,Intermediate,10,Universities of Jol-Nar,Beginner,9,Emirates of Hacan,Beginner,6,Federation of Sol,Beginner,6,,,,,,
10,5,0,,,,,,,,,,,10,,6,,8,,,,,,5/26/2018 22:05:33,3,4,L1Z1X Mindnet,Beginner,10,Sardakk N'orr,Beginner,8,Naalu Collective,Intermediate,6,,Advanced,,,,,,,
10,8,6,4,2,0,7,,7,,,9,,10,,4,5,,,,,,,5/27/2018 2:48:38,6,8,L1Z1X Mindnet,Beginner,10,Federation of Sol,Beginner,9,Arborec,Advanced,7,Clan of Saar,Intermediate,7,Nekro Virus,Beginner,5,Naalu Collective,Intermediate,4
10,8,6,4,2,0,,3,,,,,0,,10,5,0,,2,,,,,5/27/2018 6:33:42,6,7,Mentak Coalition,Advanced,10,Naalu Collective,Beginner,5,Barony of Letnev,Intermediate,3,Nekro Virus,Beginner,0,Ghosts of Creuss,Advanced,0,Universities of Jol-Nar,Intermediate,2
10,5,0,,,,8,,,,10,,,,,,,,,10,,,,5/27/2018 7:40:23,3,8,Emirates of Hacan,Beginner,10,Winnu,Beginner,10,Arborec,Beginner,8,,,,,,,,,
10,7.5,5,2.5,0,,,,,,8,9,,,9,,10,,5,,,,,5/27/2018 13:37:41,5,7,Nekro Virus,Beginner,10,Mentak Coalition,Beginner,9,Federation of Sol,Beginner,9,Emirates of Hacan,Beginner,8,Universities of Jol-Nar,Beginner,5,,,
10,6.666666667,3.333333333,0,,,,,8,,,,,,10,,,,,8,,9,,5/27/2018 13:38:02,4,5,Mentak Coalition,Intermediate,10,Yin Brotherhood,Intermediate,9,Clan of Saar,Intermediate,8,Winnu,Beginner,8,,,,,,
10,8,6,4,2,0,,,8,,8,8,,,,,,,,10,,6,7,5/27/2018 14:25:29,6,6.5,Winnu,Advanced,10,Clan of Saar,Advanced,8,Emirates of Hacan,Advanced,8,Federation of Sol,Advanced,8,Yssaril Tribes,Advanced,7,Yin Brotherhood,Advanced,6
10,6.666666667,3.333333333,0,,,,10,7,,,,8,,,,7,,,,,,,5/27/2018 15:33:57,4,5.5,Barony of Letnev,Intermediate,10,Ghosts of Creuss,Intermediate,8,Nekro Virus,Intermediate,7,Clan of Saar,Beginner,7,,,,,,
10,6.666666667,3.333333333,0,,,,10,,,,5,,,,,,,6,,7,,,5/27/2018 15:55:00,4,9,Barony of Letnev,Advanced,10,Xxcha Kingdom,Intermediate,7,Universities of Jol-Nar,Intermediate,6,Federation of Sol,Advanced,5,,,,,,
10,7.5,5,2.5,0,,,0,,,4,,,10,,6,,,,,,2,,5/27/2018 17:48:43,5,5,L1Z1X Mindnet,Beginner,10,Naalu Collective,Beginner,6,Emirates of Hacan,Beginner,4,Yin Brotherhood,Beginner,2,Barony of Letnev,Beginner,0,,,
10,8,6,4,2,0,,6,,,10,,,,8,,,,5,,5,,5,5/27/2018 19:07:36,6,6.5,Emirates of Hacan,Intermediate,10,Mentak Coalition,Beginner,8,Barony of Letnev,Advanced,6,Xxcha Kingdom,Intermediate,5,Universities of Jol-Nar,Intermediate,5,Yssaril Tribes,Beginner,5
10,6.666666667,3.333333333,0,,,,,10,,,,8,,6,,7,,,,,,,5/27/2018 21:25:16,4,6,Clan of Saar,Advanced,10,Ghosts of Creuss,Beginner,8,Nekro Virus,Intermediate,7,Mentak Coalition,Beginner,6,,,,,,
10,8,6,4,2,0,2,,,,4,2,,10,,8,8,,,,,,,5/27/2018 23:22:34,6,11,L1Z1X Mindnet,Intermediate,10,Nekro Virus,Intermediate,8,Naalu Collective,Beginner,8,Emirates of Hacan,Beginner,4,Arborec,Intermediate,2,Federation of Sol,Beginner,2
10,8,6,4,2,0,,,,10,,6,,3,3,7,,,,5,,,,5/28/2018 0:00:44,6,7.5,Embers of Muaat,Advanced,10,Naalu Collective,Advanced,7,Federation of Sol,Beginner,6,Winnu,Intermediate,5,Mentak Coalition,Advanced,3,L1Z1X Mindnet,Intermediate,3
10,6.666666667,3.333333333,0,,,,,,,,,8,,,8,,,10,,8,,,5/28/2018 0:29:23,4,4.5,Universities of Jol-Nar,Intermediate,10,Ghosts of Creuss,Advanced,8,Naalu Collective,Beginner,8,Xxcha Kingdom,Beginner,8,,,,,,
10,5,0,,,,,,10,,,,9,,,,,,8,,,,,5/28/2018 1:38:13,3,7,Clan of Saar,Beginner,10,Ghosts of Creuss,Beginner,9,Universities of Jol-Nar,Beginner,8,,,,,,,,,
10,6.666666667,3.333333333,0,,,10,,,,,,,,,7,7,8,,,,,,5/28/2018 1:50:02,4,6.5,Arborec,Intermediate,10,Sardakk N'orr,Intermediate,8,Naalu Collective,Intermediate,7,Nekro Virus,,7,,,,,,
10,7.5,5,2.5,0,,,4,,,5,4,,,,5,,,,,,10,,5/28/2018 5:53:17,5,6.5,Yin Brotherhood,Intermediate,10,Barony of Letnev,Intermediate,4,Federation of Sol,Beginner,4,Naalu Collective,Beginner,5,Emirates of Hacan,Beginner,5,,,
10,7.5,5,2.5,0,,,4,,,5,4,,,,5,,,,,,10,,5/28/2018 5:53:29,5,6.5,Yin Brotherhood,Intermediate,10,Barony of Letnev,Intermediate,4,Federation of Sol,Beginner,4,Naalu Collective,Beginner,5,Emirates of Hacan,Beginner,5,,,
10,8,6,4,2,0,12,13,,,14,,,,9,,,,6,,8,,,5/28/2018 10:43:25,6,8,Emirates of Hacan,Intermediate,14,Barony of Letnev,Advanced,13,Arborec,Intermediate,12,Mentak Coalition,Intermediate,9,Xxcha Kingdom,Intermediate,8,Universities of Jol-Nar,Beginner,6
10,7.5,5,2.5,0,,,2,,,,8,10,6,,,8,,,,,,,5/28/2018 14:46:53,5,7,Ghosts of Creuss,Intermediate,10,Federation of Sol,Intermediate,8,Nekro Virus,Intermediate,8,L1Z1X Mindnet,Intermediate,6,Barony of Letnev,Advanced,2,,,
10,7.5,5,2.5,0,,7,10,,,8,,,,,9,,,,,,7,,5/28/2018 14:56:52,5,10,Barony of Letnev,Advanced,10,Naalu Collective,Intermediate,9,Emirates of Hacan,Intermediate,8,Arborec,Intermediate,7,Yin Brotherhood,Beginner,7,,,
10,7.5,5,2.5,0,,,,10,9,,,,,,,,,,,,,9,5/28/2018 17:57:22,5,6.5,Clan of Saar,Intermediate,10,Embers of Muaat,,9,Yssaril Tribes,,9,,,,,,,,,
10,7.5,5,2.5,0,,,,,,,,6,,,,0,5,,,7,,8,5/28/2018 20:03:49,5,6,Yssaril Tribes,Intermediate,8,Xxcha Kingdom,Beginner,7,Ghosts of Creuss,Intermediate,6,Sardakk N'orr,Intermediate,5,Nekro Virus,Beginner,0,,,
10,6.666666667,3.333333333,0,,,,8,9,,,,,,,,,10,,,,,9,5/28/2018 21:17:02,4,9,Sardakk N'orr,Intermediate,10,Clan of Saar,Beginner,9,Yssaril Tribes,Beginner,9,Barony of Letnev,Beginner,8,,,,,,
10,7.5,5,2.5,0,,,,,8,,10,,7,5,,,,,,,5,,5/28/2018 22:12:52,5,6.5,Federation of Sol,Advanced,10,Embers of Muaat,Advanced,8,L1Z1X Mindnet,Beginner,7,Mentak Coalition,Beginner,5,Yin Brotherhood,Beginner,5,,,
10,6.666666667,3.333333333,0,,,,10,,,,8,,,,,9,,,,8,,,5/28/2018 22:15:30,4,6,Barony of Letnev,Intermediate,10,Nekro Virus,Advanced,9,Xxcha Kingdom,Advanced,8,Federation of Sol,Beginner,8,,,,,,
10,8,6,4,2,0,,,,,5,,6,8,,5,3,,10,,,,,5/28/2018 22:18:28,6,6.5,Universities of Jol-Nar,Beginner,10,L1Z1X Mindnet,Beginner,8,Ghosts of Creuss,Advanced,6,Naalu Collective,Intermediate,5,Emirates of Hacan,Beginner,5,Nekro Virus,Beginner,3
10,7.5,5,2.5,0,,,,,,,,,,,,10,7,2,3,,,9,5/28/2018 22:22:11,5,6,Nekro Virus,Intermediate,10,Yssaril Tribes,Advanced,9,Sardakk N'orr,Advanced,7,Winnu,Beginner,3,Universities of Jol-Nar,Beginner,2,,,
10,7.5,5,2.5,0,,,,,,5,10,,7,,,,,6,6,,,,5/28/2018 22:25:41,5,6,Federation of Sol,Intermediate,10,L1Z1X Mindnet,Advanced,7,Universities of Jol-Nar,Beginner,6,Winnu,Intermediate,6,Emirates of Hacan,Beginner,5,,,
10,6.666666667,3.333333333,0,,,,,,4,10,,,,7,,,,,,,,9,5/28/2018 22:27:25,4,5.5,Emirates of Hacan,Intermediate,10,Yssaril Tribes,Beginner,9,Mentak Coalition,Advanced,7,Embers of Muaat,Intermediate,4,,,,,,
10,8,6,4,2,0,,3,,,9,10,,,,,,2,6,,5,,,5/28/2018 23:05:27,6,7,Federation of Sol,Beginner,10,Emirates of Hacan,Beginner,9,Universities of Jol-Nar,Beginner,6,Xxcha Kingdom,Beginner,5,Barony of Letnev,Beginner,3,Sardakk N'orr,Beginner,2
10,6.666666667,3.333333333,0,,,,,10,,6,,,,7,,,,,,,,2,5/29/2018 7:33:12,4,6,Clan of Saar,Advanced,10,Mentak Coalition,Intermediate,7,Emirates of Hacan,Intermediate,6,Yssaril Tribes,Advanced,2,,,,,,
10,7.5,5,2.5,0,,,,,9,,,,,,,10,,8,,6,7,,5/29/2018 15:36:17,5,8,Nekro Virus,Beginner,10,Embers of Muaat,Intermediate,9,Universities of Jol-Nar,Intermediate,8,Yin Brotherhood,Beginner,7,Xxcha Kingdom,Intermediate,6,,,
10,8,6,4,2,0,7,,,,8,7,10,,,,5,,,,,7,,5/29/2018 16:40:04,6,8,Ghosts of Creuss,Beginner,10,Emirates of Hacan,Advanced,8,Yin Brotherhood,Advanced,7,Federation of Sol,Advanced,7,Arborec,Advanced,7,Nekro Virus,Advanced,5
10,6.666666667,3.333333333,0,,,4,,,,,10,,,8,,,,8,,,,,5/30/2018 4:38:13,4,12+,Federation of Sol,Beginner,10,Mentak Coalition,Beginner,8,Universities of Jol-Nar,Beginner,8,Arborec,Beginner,4,,,,,,
10,7.5,5,2.5,0,,8,,,,,9,7,,,7,,,,,,,10,5/30/2018 6:52:55,5,7.5,Yssaril Tribes,Advanced,10,Federation of Sol,Advanced,9,Arborec,Advanced,8,Naalu Collective,Beginner,7,Ghosts of Creuss,Beginner,7,,,
10,6.666666667,3.333333333,0,,,,,,,3,,,,,5,,,,,10,,5,5/30/2018 18:41:11,4,4,Xxcha Kingdom,Intermediate,10,Naalu Collective,Intermediate,5,Yssaril Tribes,Advanced,5,Emirates of Hacan,Intermediate,3,,,,,,
10,7.5,5,2.5,0,,2,5,,,,,6,,,5,7,,,,,,,5/30/2018 21:14:16,5,11,Nekro Virus,Intermediate,7,Ghosts of Creuss,Advanced,6,Barony of Letnev,Advanced,5,Naalu Collective,Intermediate,5,Arborec,Beginner,2,,,
10,8,6,4,2,0,8,8,,7,,,,3,,10,,,,,7,,,5/31/2018 1:21:45,6,6,Naalu Collective,Advanced,10,Barony of Letnev,Advanced,8,Arborec,Advanced,8,Xxcha Kingdom,Advanced,7,Embers of Muaat,Intermediate,7,L1Z1X Mindnet,Beginner,3
10,7.5,5,2.5,0,,,7,,,3,10,,,,,,9,,,,,,5/31/2018 13:24:08,5,8,Federation of Sol,Beginner,10,Sardakk N'orr,Beginner,9,Federation of Sol,Beginner,9,Barony of Letnev,Beginner,7,Emirates of Hacan,Beginner,3,,,
10,7.5,5,2.5,0,,,,5,,,,,,5,,,,10,,,5,5,5/31/2018 13:36:26,5,8,Universities of Jol-Nar,Beginner,10,Mentak Coalition,Beginner,5,Yin Brotherhood,Beginner,5,Clan of Saar,Intermediate,5,Yssaril Tribes,Intermediate,5,,,
10,6.666666667,3.333333333,0,,,,8,,,,5,,,7,,,,,,,,10,5/31/2018 17:00:01,4,5,Yssaril Tribes,Intermediate,10,Barony of Letnev,Intermediate,8,Mentak Coalition,Intermediate,7,Federation of Sol,Beginner,5,,,,,,
10,8,6,4,2,0,8,7,,,,,9,,9,,10,,8,,,,,5/31/2018 21:59:02,6,10,Nekro Virus,Intermediate,10,Mentak Coalition,Intermediate,9,Barony of Letnev,Beginner,7,Universities of Jol-Nar,Beginner,8,Ghosts of Creuss,Intermediate,9,Arborec,Intermediate,8
10,7.5,5,2.5,0,,,5,,,,7,,,,,10,,,6,4,,,6/1/2018 4:05:55,5,9,Nekro Virus,Intermediate,10,Federation of Sol,Intermediate,7,Winnu,Intermediate,6,Barony of Letnev,Intermediate,5,Xxcha Kingdom,Intermediate,4,,,
10,8,6,4,2,0,7,,,4,4,,,,,,7,,,,2,,10,6/1/2018 20:18:44,6,9.5,Yssaril Tribes,Intermediate,10,Arborec,Advanced,7,Nekro Virus,Intermediate,7,Emirates of Hacan,Intermediate,4,Embers of Muaat,Advanced,4,Xxcha Kingdom,Advanced,2
10,8,6,4,2,0,5,,,,,5,,8,,7,,,8,,,,10,6/1/2018 23:17:50,6,6,Yssaril Tribes,Intermediate,10,Arborec,Beginner,5,L1Z1X Mindnet,Intermediate,8,Universities of Jol-Nar,Intermediate,8,Federation of Sol,Beginner,5,Naalu Collective,Intermediate,7
10,7.5,5,2.5,0,,,,,,4,3,,10,,,3,,,,4,,,6/2/2018 2:08:06,5,6.5,L1Z1X Mindnet,Intermediate,10,Xxcha Kingdom,Intermediate,4,Emirates of Hacan,Beginner,4,Nekro Virus,Intermediate,3,Federation of Sol,Beginner,3,,,
10,6.666666667,3.333333333,0,,,10,9,5,,,,,,,,8,,,,9,,,6/10/2018 15:45:13,4,4,Arborec,Intermediate,10,Xxcha Kingdom,Intermediate,9,Barony of Letnev,Intermediate,9,Nekro Virus,Intermediate,8,Clan of Saar,Intermediate,5,,,
10,6.666666667,3.333333333,0,,,,6,,7,,,,,8,,,,,,,,10,6/2/2018 11:59:16,4,5,Yssaril Tribes,Beginner,10,Mentak Coalition,Advanced,8,Embers of Muaat,Intermediate,7,Barony of Letnev,Intermediate,6,,,,,,
10,8,6,4,2,0,,9,,,10,,,,12,,,,10,11,13,,,6/2/2018 12:52:23,6,12,Barony of Letnev,Beginner,9,Winnu,Intermediate,11,Xxcha Kingdom,Beginner,13,Mentak Coalition,Beginner,12,Emirates of Hacan,Beginner,10,Universities of Jol-Nar,Advanced,10
10,5,0,,,,,,,,6,11,,,,3,,,,,,,,6/2/2018 17:24:17,3,4.5,Federation of Sol,Beginner,11,Emirates of Hacan,Beginner,6,Naalu Collective,Beginner,3,,,,,,,,,
10,8,6,4,2,0,,,,,,10,7,7,,8,8,,8,,,,,6/2/2018 17:30:51,6,8.5,Federation of Sol,Intermediate,10,Naalu Collective,Intermediate,8,Nekro Virus,Intermediate,8,Universities of Jol-Nar,Intermediate,8,Ghosts of Creuss,Intermediate,7,L1Z1X Mindnet,Intermediate,7
10,8,6,4,2,0,3,5,8,,6,,,,,3,,,,,,,5,6/2/2018 20:32:31,6,7.5,Clan of Saar,Advanced,8,Emirates of Hacan,Advanced,6,Yssaril Tribes,Advanced,5,Barony of Letnev,Advanced,5,Naalu Collective,Beginner,3,Arborec,Beginner,3
10,6.666666667,3.333333333,0,,,,,,8,10,,,,8,,,,,,,,,6/3/2018 6:49:26,4,10,Emirates of Hacan,Intermediate,10,Embers of Muaat,Intermediate,8,Mentak Coalition,Intermediate,8,Xxcha Kingdom,Intermediate,,,,,,,
10,7.5,5,2.5,0,,,,,,7,,,,,,4,,7,,,10,8,6/3/2018 8:15:30,5,7.5,Yin Brotherhood,Beginner,10,Yssaril Tribes,Intermediate,8,Universities of Jol-Nar,Advanced,7,Emirates of Hacan,Advanced,7,Nekro Virus,Advanced,4,,,
10,7.5,5,2.5,0,,,,,,5,10,,,1,,,1,7,,,,,6/3/2018 8:49:16,5,6.5,Federation of Sol,Beginner,10,Universities of Jol-Nar,Intermediate,7,Emirates of Hacan,Beginner,5,Sardakk N'orr,Beginner,1,Mentak Coalition,Intermediate,1,,,
10,5,0,,,,10,9,,4,,,,,,,,,,,,,,6/3/2018 10:32:47,3,5.5,Arborec,Intermediate,10,Barony of Letnev,Intermediate,9,Embers of Muaat,Beginner,4,,,,,,,,,
10,8,6,4,2,0,,,,7,,,,7,2,,4,7,,,,,3,6/3/2018 12:40:43,6,7.5,Sardakk N'orr,Advanced,7,L1Z1X Mindnet,Advanced,7,Embers of Muaat,Intermediate,7,Nekro Virus,Intermediate,4,Yssaril Tribes,Beginner,3,Mentak Coalition,Intermediate,2
10,7.5,5,2.5,0,,,,,9,,,,6,2,,10,,,,,9,,6/3/2018 15:05:49,5,6.5,Nekro Virus,Advanced,10,Embers of Muaat,Advanced,9,Yin Brotherhood,Advanced,9,L1Z1X Mindnet,Beginner,6,Mentak Coalition,Advanced,2,,,
10,6.666666667,3.333333333,0,,,3,3,,,,,,10,,,,,,,,,6,6/3/2018 15:07:00,4,4,L1Z1X Mindnet,Advanced,10,Yssaril Tribes,Advanced,6,Barony of Letnev,Advanced,3,Arborec,Advanced,3,,,,,,
10,8,6,4,2,0,,7,,,8,,6,,8,8,,,,,,,10,6/3/2018 15:18:27,6,9,Yssaril Tribes,Advanced,10,Naalu Collective,Advanced,8,Emirates of Hacan,Advanced,8,Mentak Coalition,Advanced,8,Barony of Letnev,Advanced,7,Ghosts of Creuss,Intermediate,6
10,6.666666667,3.333333333,0,,,,8,,8,,10,,,,,,,,,,,10,6/3/2018 18:39:40,4,5.5,Federation of Sol,Intermediate,10,Yssaril Tribes,Intermediate,10,Embers of Muaat,Intermediate,8,Barony of Letnev,Intermediate,8,,,,,,
10,7.5,5,2.5,0,,,,10,,,,,9,,,,,9,,,7,6,6/3/2018 19:28:25,5,7.5,Clan of Saar,Advanced,10,L1Z1X Mindnet,Intermediate,9,Universities of Jol-Nar,Intermediate,9,Yin Brotherhood,Advanced,7,Yssaril Tribes,Beginner,6,,,
10,6.666666667,3.333333333,0,,,,8,,8,,10,,,,,,,,,,,10,6/3/2018 21:33:23,4,6,Federation of Sol,Beginner,10,Yssaril Tribes,Beginner,10,Barony of Letnev,Beginner,8,Embers of Muaat,Beginner,8,,,,,,
10,7.5,5,2.5,0,,4,,,,,10,,,9,,,6,,,,2,,6/3/2018 22:09:55,5,6,Federation of Sol,Beginner,10,Mentak Coalition,Beginner,9,Sardakk N'orr,Beginner,6,Arborec,Beginner,4,Yin Brotherhood,Beginner,2,,,
10,6.666666667,3.333333333,0,,,,7,,,9,10,,,5,,,,,,,,,6/3/2018 22:10:51,4,6,Federation of Sol,,10,Emirates of Hacan,Beginner,9,Barony of Letnev,Beginner,7,Mentak Coalition,Beginner,5,,,,,,
10,7.5,5,2.5,0,,,2,,,7,,,,,,,10,8,,6,,,6/3/2018 22:13:16,5,7,Sardakk N'orr,Beginner,10,Universities of Jol-Nar,Intermediate,8,Emirates of Hacan,Beginner,7,Xxcha Kingdom,Beginner,6,Barony of Letnev,Beginner,2,,,
10,8,6,4,2,0,,,,9,9,6,,,,5,,,5,,,,10,6/3/2018 22:48:43,6,8.5,Yssaril Tribes,Intermediate,10,Embers of Muaat,Intermediate,9,Emirates of Hacan,Beginner,9,Federation of Sol,Intermediate,6,Universities of Jol-Nar,Beginner,5,Naalu Collective,Intermediate,5
10,7.5,5,2.5,0,,10,,6,,,5,,,,7,,,,,,8,,6/4/2018 2:10:04,5,7.5,Arborec,Beginner,10,Yin Brotherhood,Intermediate,8,Naalu Collective,Beginner,7,Clan of Saar,Intermediate,6,Federation of Sol,Beginner,5,,,
10,5,0,,,,,,,,,,,8,7,,,,10,,,,,6/4/2018 7:01:41,3,10,Universities of Jol-Nar,Advanced,10,L1Z1X Mindnet,Intermediate,8,Mentak Coalition,Intermediate,7,,,,,,,,,
10,6.666666667,3.333333333,0,,,,,,,7,,,,,,,10,,,,7,8,6/4/2018 7:57:13,4,4.5,Sardakk N'orr,Advanced,10,Yssaril Tribes,Beginner,8,Yin Brotherhood,Beginner,7,Emirates of Hacan,Beginner,7,,,,,,
10,6.666666667,3.333333333,0,,,,,,,,,,6,,,,,7,,6,10,,6/4/2018 8:00:38,4,4.5,Yin Brotherhood,Advanced,10,Universities of Jol-Nar,Beginner,7,Xxcha Kingdom,Beginner,6,L1Z1X Mindnet,Advanced,6,,,,,,
10,7.5,5,2.5,0,,,9,10,,,6,,,8,,,,,2,,,,6/4/2018 11:41:04,5,8.5,Clan of Saar,Advanced,10,Barony of Letnev,Advanced,9,Mentak Coalition,Advanced,8,Federation of Sol,Advanced,6,Winnu,,2,,,
10,6.666666667,3.333333333,0,,,9,,,5,,,,,,,,,,9,10,,,6/4/2018 12:29:16,4,6,Xxcha Kingdom,Advanced,10,Winnu,Intermediate,9,Arborec,Advanced,9,Embers of Muaat,Beginner,5,,,,,,
10,8,6,4,2,0,,,,,,7,,6,,,9,4,,,3,,10,6/4/2018 23:30:40,6,9.5,Yssaril Tribes,Intermediate,10,Nekro Virus,Intermediate,9,Federation of Sol,Intermediate,7,L1Z1X Mindnet,Intermediate,6,Sardakk N'orr,Beginner,4,Xxcha Kingdom,Beginner,3
10,6.666666667,3.333333333,0,,,,10,,,,,7,,,,,,,,,8,6,6/5/2018 8:40:48,4,6,Barony of Letnev,Intermediate,10,Yin Brotherhood,Advanced,8,Ghosts of Creuss,Intermediate,7,Yssaril Tribes,Beginner,6,,,,,,
10,5,0,,,,,9,,,,,6,10,,,,,,,,,,6/5/2018 14:59:28,3,5,L1Z1X Mindnet,Beginner,10,Barony of Letnev,Beginner,9,Ghosts of Creuss,Beginner,6,,,,,,,,,
10,8,6,4,2,0,,8,7,,,,,,9,,5,2,10,,,,,6/5/2018 16:26:32,6,9,Universities of Jol-Nar,Advanced,10,Mentak Coalition,Intermediate,9,Barony of Letnev,Advanced,8,Clan of Saar,Intermediate,7,Nekro Virus,Advanced,5,Sardakk N'orr,Beginner,2
10,8,6,4,2,0,,,,6,,,7,7,5,,10,,,,6,,,6/6/2018 0:17:29,6,8,Nekro Virus,Advanced,10,L1Z1X Mindnet,Advanced,7,Ghosts of Creuss,Beginner,7,Xxcha Kingdom,Beginner,6,Embers of Muaat,Beginner,6,Mentak Coalition,Beginner,5
10,6.666666667,3.333333333,0,,,,10,,,,4,,,,7,,,4,,,,,6/6/2018 7:53:53,4,5.5,Barony of Letnev,Intermediate,10,Naalu Collective,Advanced,7,Federation of Sol,Beginner,4,Universities of Jol-Nar,Beginner,4,,,,,,
10,7.5,5,2.5,0,,,,7,8,,12,,,,,9,,,,,,10,6/6/2018 11:36:23,5,6,Federation of Sol,Advanced,12,Yssaril Tribes,Advanced,10,Nekro Virus,Advanced,9,Embers of Muaat,Beginner,8,Clan of Saar,Intermediate,7,,,
10,7.5,5,2.5,0,,7,,,,,,,4,10,,,9,,9,,,,6/6/2018 23:24:53,5,4,Mentak Coalition,Intermediate,10,Winnu,Advanced,9,Sardakk N'orr,Advanced,9,Arborec,,7,L1Z1X Mindnet,Advanced,4,,,
10,6.666666667,3.333333333,0,,,,,,,,,,,,,9,,9,,10,,8,6/7/2018 19:05:03,4,8,Xxcha Kingdom,Intermediate,10,Universities of Jol-Nar,Intermediate,9,Nekro Virus,Advanced,9,Yssaril Tribes,Intermediate,8,,,,,,
10,6.666666667,3.333333333,0,,,,,,6,,10,,,,5,,,,,,,5,6/8/2018 8:27:37,4,6,Federation of Sol,Beginner,10,Yssaril Tribes,Beginner,5,Naalu Collective,Beginner,5,Embers of Muaat,Beginner,6,,,,,,
10,6.666666667,3.333333333,0,,,,,,,8,,,,,,,5,10,,9,,,6/8/2018 9:47:07,4,8,Universities of Jol-Nar,Beginner,10,Xxcha Kingdom,Beginner,9,Emirates of Hacan,Beginner,8,Sardakk N'orr,Beginner,5,,Beginner,,,,
10,5,0,,,,,,,,9,,10,,,,,,,8,,,,6/8/2018 10:56:25,3,10,Ghosts of Creuss,Intermediate,10,Emirates of Hacan,Intermediate,9,Winnu,Intermediate,8,,,,,,,,,
